mean,std,min,max,median,skewness,kurtosis,range,depth_proxy,q_0_1,q_0_25,q_0_75,q_0_9,periodogram_peak_frequency,periodogram_peak_power,label
-0.019012795196123165,0.8134603131887466,-2.8829336898773135,2.7436948533549015,0.014865445912821695,-0.1978328467198178,1.2338272110753525,5.626628543232215,2.897799135790135,-0.9349349827703313,-0.4772004215898935,0.45238165821861703,0.8975317749501939,35.85937500000013,0.033149785852562376,1
-0.05936119800249835,0.7813019488819717,-2.6238469008137004,2.6113185138379382,-0.11069580587455055,0.2315961288035632,1.2745301610315227,5.235165414651639,2.51315109493915,-0.93145652110819,-0.5160992369054019,0.35566493026902324,0.8825404139015551,1.992187500000007,0.05039706785063995,1
-0.009375136170817928,0.8455835688761425,-2.3558051335045658,2.7722873267956074,0.02800786581705072,0.09571873845935357,0.8528088350970933,5.128092460300174,2.3838129993216164,-1.0586779896391647,-0.46986863703700243,0.40863236480073717,0.9413029135913776,10.957031250000039,0.1468256375463749,1
-0.004712393946066387,0.9648132899562478,-6.1486711303697,1.3745799454080063,0.1350842127183563,-4.343911242165224,21.653591507707624,7.523251075777706,6.283755343088057,-0.35473669243151135,-0.03978327928092848,0.37647465505315586,0.5820220435781007,0.9960937500000036,0.09996541910616277,0
-0.021760682294132753,0.8369369803007302,-3.260534175248573,2.027347103189943,0.01190705411290006,-0.41469601406029344,0.7498101581280361,5.287881278438515,3.272441229361473,-1.0420191518792223,-0.549564106875515,0.5787269631386956,1.0360392560069545,35.85937500000013,0.06170348550475213,1
-0.014375562659309928,0.8665880429684811,-4.829686218349447,2.4133826179687246,0.07517299761955352,-1.5461713252675686,7.035761538339639,7.243068836318171,4.904859215969,-0.877980100907686,-0.41315106049100303,0.4418846437190408,0.9375672934055449,26.894531250000096,0.041643501419289096,1
0.03624854697946096,0.823154839233975,-3.7057976797001952,2.9794033321864535,0.06842457305844935,-0.777800941092539,4.006912104023179,6.685201011886649,3.7742222527586446,-0.826658617428614,-0.3197511701048295,0.48802356873886077,0.8929164239403834,6.972656250000025,0.0509100809727488,1
-0.02004918237417872,0.8176182029578212,-4.287864276459399,2.857505683605958,0.04658239646834791,-0.890825812858699,3.893376779297899,7.1453699600653575,4.334446672927747,-0.963579157440696,-0.4328310627295452,0.4294293631623979,0.8855453944079815,54.7851562500002,0.03420826805225788,1
0.02494177629855207,1.0822486046800603,-6.274877905228324,2.255551053698606,0.14150176592696267,-1.9058028519902657,8.023800073846411,8.53042895892693,6.416379671155287,-1.173812954261233,-0.4562725026700944,0.6959856564127909,1.1587526437181355,0.9960937500000036,0.08554215216029536,0
-0.01996266500411316,0.8928885876684111,-4.369891430228346,3.108278949805598,-0.016698836733517228,-0.548513599226527,4.030432483784926,7.478170380033944,4.353192593494829,-0.9957096153303395,-0.3875641735822777,0.4173181365642036,0.9128742219372417,14.941406250000053,0.05839936689147417,1
-0.3207009073442518,0.8979913552722101,-3.617036684739653,2.278501212510414,-0.1240712907317914,-0.2346603227858665,0.7162162668865157,5.895537897250067,3.4929653940078618,-1.613031620095359,-0.8685167652864341,0.1792219176379743,0.5334726236707721,3.984375000000014,0.12825122336844064,1
0.03927736704809834,0.9654599798331351,-5.685981546617332,0.681298248335913,0.27225101337680585,-4.4316009822117195,19.927923693545573,6.3672797949532445,5.958232559994138,-0.027537779307662907,0.1835053375023144,0.3429141986296195,0.4147666952853175,2.9882812500000107,0.11325612578609742,1
-0.007360676681933541,0.8108352934200768,-7.759869573623204,1.403727947251671,0.12271563044989157,-5.824009861016379,43.69765063855726,9.163597520874875,7.882585204073096,-0.2861873475496525,-0.07563790713622233,0.2896685470934295,0.4437591888177507,10.957031250000039,0.04751731491979982,1
0.01556769591109481,0.8482177476777282,-2.3430576676706036,2.5745641118498557,-0.01573463258875317,0.2526704052586588,-0.14166364382664787,4.917621779520459,2.3273230350818506,-1.1293982694818605,-0.5638387746203061,0.6126925013662841,1.0208454021671902,8.964843750000032,0.0660041095834291,1
0.03444670722625486,0.9136847642851381,-3.231319657987486,3.2330733032527306,-0.010850640819593258,0.7471102397004129,3.001871372068967,6.4643929612402165,3.2204690171678925,-0.9157136248735493,-0.489264302683642,0.4389363786734505,0.9052268879865375,1.992187500000007,0.1685044295619542,0
0.04914199889972447,0.7596462825063528,-2.6506656309091765,1.5429238181801648,0.15272462422289212,-0.5795179101760743,0.36370159653222167,4.193589449089341,2.8033902551320686,-1.0075068715959148,-0.4305242959261928,0.610106444849466,0.9319627657771298,57.773437500000206,0.13375665491888009,0
-0.004684081608295677,0.8094402346513206,-2.506889954141797,2.9960997665131144,0.007262939381327073,0.1645789935145443,1.5392347431390707,5.502989720654911,2.514152893523124,-0.9889275786362433,-0.48326298705167575,0.4171495150980613,0.9585698547848553,0.9960937500000036,0.08719086842101019,0
-0.006633169128578231,0.8794359373472272,-2.3246603222909714,2.2953205646335744,-0.03917281951278461,0.004238987489943553,-0.003237349810681689,4.619980886924546,2.285487502778187,-1.1161425970801164,-0.538676059671416,0.5493902107891088,1.1764768826829097,13.94531250000005,0.2841114635703521,0
0.0007676687300302975,0.8149663228739432,-3.538838387856635,3.034205674740555,0.006430941031759991,-0.15923742811967384,3.3857094494632562,6.57304406259719,3.545269328888395,-0.8478397299195021,-0.3503291065621871,0.3698513577204538,0.8772350614858329,4.980468750000018,0.03608186994255366,1
-0.01608775582742685,0.8006779500303878,-2.932312096408952,3.3136089773187423,-0.07025200388747724,0.48886694657639407,2.8179939497626396,6.245921073727694,2.8620600925214745,-0.8009752893545816,-0.3889664481675577,0.36250959279458156,0.9099025840255199,33.86718750000012,0.05103212811758057,1
